MVT_ID_mvt,TAXITIME_SEC_mvt
202500859.0,439.56574076624133
202500856.0,1534.3868504692036
202500867.0,558.2637906846078
202500873.0,304.1655049994315
202500646.0,931.2569933301224
202500936.0,723.8669080163784
202500687.0,808.6697127588906
202500688.0,1064.5694007163006
202500667.0,682.8496042816074
202500677.0,1096.587973472251
202500685.0,1028.8263815521236
202500653.0,1373.3332821960273
202500680.0,867.8798239843691
202500689.0,398.4188522641423
202500690.0,511.26950875346336
202500683.0,1258.7045178618034
202500694.0,879.865134480427
202501308.0,644.8959603537824
202501312.0,816.2567953861617
202501303.0,990.6152202327222
202501320.0,1247.8985822303744
202501324.0,758.3454558783455
202501321.0,1547.2339568237164
202501322.0,1060.7431183181254
202501330.0,1044.3043418614488
202501313.0,996.8267002478966
202501333.0,1269.5243866387284
202501276.0,737.5718189846858
202501296.0,1365.562481267716
202501314.0,571.835316433531
202501332.0,1002.7575596915285
202501237.0,1207.1014551954477
202501230.0,1086.3534143091308
202501159.0,825.0572726639681
202501243.0,744.524760161626
202501146.0,771.6081453398906
202501253.0,710.6065831592902
202501245.0,912.7567191092777
202500862.0,1263.9490538713078
202500865.0,755.698838572149
202500874.0,750.3524488391439
202500876.0,899.6775849638002
202500861.0,921.3782966836984
202500841.0,1010.209476639596
202500860.0,939.8232662694198
202500870.0,1529.3988072566667
202500864.0,914.4862100152232
202500681.0,814.4346700137111
202500654.0,1339.101347267921
202500655.0,696.6874909427065
202500669.0,1498.3339269324467
202500693.0,859.4144931378585
202500676.0,1147.302577506459
202500691.0,1120.7334079838674
202500698.0,821.8723131204932
202500695.0,1113.795893311721
202500975.0,597.5637725095486
202500686.0,907.7481527705406
202500713.0,965.9914618394167
202501335.0,1189.2396901188865
202501325.0,871.4104252069603
202501323.0,933.6230722311896
202501334.0,695.2285229938276
202501336.0,871.2698741192203
202501342.0,1432.2852347096539
202501348.0,567.5361741484081
202501339.0,878.7657264646795
202501329.0,1095.5716215074515
202501256.0,1271.925503174807
202501347.0,1197.5046270473783
202501353.0,595.4206352078081
202501337.0,640.2944558350528
202501331.0,864.1094176666829
202501000.0,719.9115867368153
202501251.0,795.9127798787357
202501252.0,780.3096831146232
202501244.0,978.3212823379661
202501236.0,824.9204552580147
202501254.0,658.1283844276348
202501247.0,814.5506952330951
202501249.0,754.38018705487
202500425.0,809.5598790378538
202500891.0,713.3081143238012
202500884.0,824.3733869755274
202500868.0,918.6037595058855
202500878.0,908.8756305319172
202500871.0,1017.2497587664844
202500881.0,1204.07435442023
202500883.0,586.5930624726076
202500877.0,1900.8910598390476
202500875.0,1413.3242420490776
202500709.0,878.0420327135157
202500697.0,1017.1952582276556
202500692.0,821.7824823888391
202500707.0,584.216285587125
202500705.0,740.8372899304904
202500671.0,1149.3187593066862
202500700.0,922.8635836743933
202500708.0,704.6578626591945
202500902.0,762.5768675195986
202500719.0,907.4073103570591
202500943.0,1173.5141904519935
202501087.0,717.138490083124
202501111.0,1464.1835687943656
202500712.0,929.9681066547774
202501345.0,1122.6076387492985
202501355.0,1361.38453822284
202501349.0,1328.5325719096857
202500999.0,978.4999783229694
202501356.0,835.3081580412954
202501343.0,998.451307686243
202501327.0,1921.558131261658
202501315.0,969.370416730986
202501328.0,1297.751436986105
202501338.0,1489.0324118498531
202501319.0,1283.554723864968
202501351.0,1214.4299336211059
202501006.0,627.7490974160816
202501357.0,708.5574189424958
202500996.0,1449.8586725632067
202501346.0,1133.3528322712593
202501257.0,999.3577615134891
202501258.0,712.2852719250302
202501260.0,1078.9498555016519
202501262.0,900.2147526312983
202501267.0,631.4393348588754
202501263.0,689.2502251978927
202500900.0,1142.8592641586456
202500896.0,1384.6717418355324
202500890.0,1096.1292348268148
202500889.0,1080.2683846135697
202500894.0,714.9849277172669
202500886.0,2444.6414434943226
202500906.0,645.4654614091597
202500880.0,2160.9309391972233
202500909.0,717.1080589077312
202500887.0,1137.102000442626
202500853.0,969.3144866660399
202500903.0,626.0287152451152
202500995.0,980.0689348358131
202500710.0,1494.7488615073255
202500706.0,996.8687015318889
202500723.0,659.7162260914224
202500716.0,1017.5341716845479
202500715.0,603.2123963527597
202500703.0,475.37283523214904
202500717.0,1095.6611079191287
202501091.0,1275.5732570117627
202500720.0,623.6360160827097
202501096.0,606.3066958606474
202500992.0,1492.2917021513886
202500699.0,1042.2108465173153
202501090.0,682.9126557560587
202500666.0,1355.9175507600428
202501095.0,629.7919446883317
202501099.0,897.3919222363221
202501100.0,893.8648150936676
202501097.0,1102.5525595206152
202501344.0,832.4512477529053
202501359.0,1033.5499186872564
202501004.0,850.4823988852667
202501340.0,994.1395427120331
202501326.0,1983.9623948320425
202501001.0,837.9673110401739
202501002.0,1306.2549730217404
202501354.0,2108.8338778553743
202501358.0,1435.3749374793792
202501350.0,2040.9210561012271
202501012.0,1233.758990944943
202501011.0,1423.2264588430282
202501341.0,1211.2144075839522
202501299.0,584.962523684907
202501007.0,1467.5907886222953
202500997.0,1439.3407335826328
202500998.0,1386.5444513030725
202501352.0,1577.1557379575017
202501017.0,1084.4853630539446
202501259.0,840.0877718552202
202501274.0,741.9985002340753
202501273.0,1225.9808928730727
202501265.0,1388.4612835314906
202501270.0,1269.6108337658648
202501272.0,1043.9644086369608
202501269.0,745.5218471221563
202500888.0,645.5419008410379
202500905.0,1096.2438077459567
202500901.0,849.4183928136224
202500895.0,1048.8827308554194
202500879.0,1485.0989145096717
202500885.0,2147.040982529206
202500897.0,753.9360777127195
202500882.0,831.0474317126109
202500843.0,943.6744031627766
202500898.0,1646.76907844451
202500892.0,949.4120460610017
202500893.0,689.7569747909583
202500908.0,855.3494853985057
202500904.0,665.3159011364824
202500724.0,1013.4099698316685
202501102.0,871.8641255050159
202501110.0,767.1839310183598
202500661.0,1488.2338866669063
202500696.0,1177.2975819542723
202501098.0,731.1803166472043
202500721.0,1302.8690549068806
202501094.0,872.9073855463824
202501104.0,1090.7247849378198
202500986.0,982.4277505987125
202501113.0,721.5587381434001
202501114.0,845.4003616301468
202501115.0,797.5207699994656
202501089.0,743.6823290808069
202500662.0,787.6498422265837
202500718.0,1235.8177474770246
202501008.0,1150.6173321180613
202501019.0,1577.7604799427975
202501003.0,1206.7227152677735
202501013.0,1571.3103752577322
202501015.0,995.4061465091726
202501016.0,1216.3060807728707
202501010.0,810.4239544430038
202501018.0,892.2840512984918
202501009.0,1443.1532844155768
202501005.0,1267.6930409527724
202501293.0,687.6015153782253
202501271.0,768.8356609964359
202501282.0,1001.5278801174244
202501266.0,1264.082633596885
202501284.0,702.3859068532148
202501316.0,276.36453894907766
202501280.0,1539.2485449853398
202500913.0,565.8632261981509
202500866.0,1118.989416369174
202500921.0,685.420343082491
202500912.0,893.0377161835398
202500916.0,724.8897015543334
202500925.0,745.2064418180255
202500919.0,1269.4756481628729
202500915.0,1357.4715886097251
202500914.0,917.1259318794558
202500910.0,2161.274669434226
202500911.0,1157.9435964965414
202500924.0,1206.6837077546948
202500930.0,764.3339362600221
202500704.0,991.6209575971541
202500722.0,782.9698218079576
202501105.0,653.0952333409803
202501118.0,834.3964552323108
202501112.0,1098.745676112135
202501120.0,646.3459566351066
202501103.0,584.9128625797648
202501101.0,1280.244694364155
202501123.0,718.7819043904282
202500934.0,809.88132668514
202501124.0,900.6673055856213
202501108.0,1021.2140130689006
202500641.0,1009.9973600689543
202501125.0,1177.3200830006817
202500863.0,803.1557857642325
202501126.0,1137.9130521450595
202500714.0,1184.8518061330788
202501134.0,735.174615523614
202501128.0,563.3818192557623
202501020.0,952.9667369909638
202500800.0,1266.9653526613781
202500814.0,678.2672686675858
202500811.0,1195.9428827434685
202500807.0,708.7148838890984
202500784.0,1859.02868907887
202500803.0,1338.678140984504
202500817.0,1053.5786427886333
202500809.0,1154.5844808284103
202500780.0,1689.0602910954635
202500816.0,1168.6416145230273
202500782.0,1063.7455980726804
202500787.0,2063.6486479047608
202500789.0,869.6787226313353
202500768.0,426.52707200003556
202500808.0,269.61854473782626
202500796.0,1046.6811924169913
202500785.0,929.4680827151055
202500917.0,1022.0688367684492
202500918.0,1023.8503780866016
202500931.0,822.7643506279508
202500907.0,1364.3998228287282
202500923.0,1308.2246024061449
202500933.0,990.4601509577449
202500951.0,788.4497785771495
202500935.0,796.5276985412456
202500947.0,583.7068008040874
202500926.0,1041.3175142665568
202500928.0,883.7781977739395
202500940.0,1016.7842143428203
202500952.0,1090.024244002149
202501117.0,865.6395701410638
202501122.0,1198.3775636139558
202500678.0,1249.5618533978377
202501121.0,1221.8484254218747
202501135.0,824.0313563833943
202501144.0,632.5025083596844
202501116.0,1033.3846320964183
202501109.0,998.5698641823788
202501129.0,559.661248233197
202501138.0,1149.5508382569942
202501131.0,1205.6767294271017
202501142.0,569.8515155560035
202501133.0,558.7778950896601
202501132.0,1087.0970596135483
202501145.0,948.0902554985399
202501021.0,866.1458172291725
202501022.0,857.6433015382574
202501028.0,718.3518811472127
202501024.0,975.4845273982093
202500771.0,937.4664464620105
202500733.0,641.5710755619904
202500818.0,964.3897615497991
202500802.0,656.4077340400713
202500779.0,872.9853985329421
202500452.0,429.6239609307302
202500813.0,961.7166983763697
202500764.0,1483.2816330105295
202500801.0,764.6769556455038
202500453.0,1131.5392766222321
202500762.0,1122.6189271216476
202500819.0,1990.1565332007035
202500820.0,967.4677731127812
202500941.0,1650.823383966932
202500949.0,907.944661162773
202500946.0,1270.8433522353398
202500955.0,1208.6048479824415
202500954.0,1151.1403197641857
202500927.0,1653.46353316718
202500963.0,772.7864993662391
202500956.0,977.0600188268056
202500922.0,1043.37045190121
202500938.0,1153.797221728296
202500937.0,1313.8885101535545
202500973.0,895.7736074346905
202501151.0,792.4384915743839
202501139.0,668.6160864764383
202501130.0,938.2121704555946
202501141.0,1215.9682669778852
202501119.0,1100.1091374215414
202500702.0,893.852121697986
202501106.0,873.981610638336
202501152.0,810.320317231848
202501149.0,534.6398998753594
202501127.0,503.73747835972586
202501191.0,683.7138482644272
202501184.0,604.0229827915792
202501182.0,1328.522723221474
202501194.0,764.6252044340762
202501185.0,872.6533817134198
202501190.0,753.1969761252691
202501183.0,533.9822232905224
202500821.0,1067.3642910536382
202500822.0,805.1375177336586
202500961.0,1227.803871984136
202500964.0,1000.91909794375
202500968.0,1402.2748388370526
202500948.0,1117.3559219940234
202500953.0,1222.6070757586615
202500899.0,1224.7473744263177
202500950.0,1133.1191916389168
202500965.0,1056.5989923551786
202500939.0,1354.7146205544384
202500944.0,972.5373328626198
202500962.0,989.0502956509539
202500980.0,1015.821706560549
202500945.0,2059.338162710262
202500960.0,920.3293754444264
202500959.0,1187.162366355999
202501154.0,892.8536960440856
202501156.0,1174.5993120065687
202501148.0,1329.7812532544747
202501147.0,800.5929246786939
202501167.0,716.2057194101028
202501157.0,1179.1924275106264
202501166.0,492.93219116103364
202501160.0,783.6766581176698
202501170.0,500.56209153867565
202501164.0,1000.0992592217121
202501163.0,867.5090162667807
202500711.0,869.1141944424828
202501169.0,1328.4997121409422
202501143.0,1171.3029623953134
202501192.0,1078.4224135765035
202501200.0,715.6455643891691
202501187.0,955.773551620424
202501181.0,891.7665630323842
202501207.0,682.6196019349513
202501210.0,489.7651292728973
202501197.0,587.9550795641077
202501201.0,823.0845639024118
202500823.0,1028.7833687206116
202500826.0,767.5167802407551
202500827.0,706.2293045563139
202500831.0,766.6670296765628
202500828.0,729.2674112787842
202500966.0,912.5275762833991
202500991.0,651.529098480235
202500971.0,1351.8560619061004
202500974.0,1111.517415991604
202500942.0,1352.0663395071915
202500990.0,865.4828591838933
202500639.0,1145.1872968752625
202500987.0,1288.6783656685573
202500989.0,1064.932965957035
202500969.0,943.5761051599151
202500993.0,705.8247341512302
202501168.0,1036.7802772171779
202501171.0,1263.4670031598423
202500684.0,484.8535904405459
202500701.0,1158.051466615132
202501158.0,1213.1660925581896
202501162.0,911.0538425062531
202501150.0,1105.6902753793006
202501137.0,1033.1739449390575
202499285.0,649.5767926613877
202499282.0,758.3706329055294
202499284.0,637.7038862116946
202499286.0,696.7883598626901
202499287.0,517.9924962575603
202499288.0,799.374800587804
202499289.0,467.93617718092884
202499290.0,824.0798289275075
202500061.0,1277.133742751999
202500024.0,1198.9425271538457
202500034.0,1415.9501823560065
202500060.0,1545.3838440393874
202500078.0,1337.0034794287515
202500087.0,1218.72569902119
202500052.0,1119.223361261758
202500046.0,1331.0510868141444
202500040.0,2339.296719022059
202500460.0,729.060891000479
202500560.0,745.4847762077809
202500369.0,791.8818551413458
202500372.0,834.8502639096024
202500623.0,632.828370429593
202500371.0,2135.293962826411
202500627.0,817.8738058745946
202500379.0,1124.7027575342722
202499729.0,689.569854804325
202499720.0,1135.563931030674
202499712.0,1190.3459290643639
202499722.0,864.0956981432594
202499733.0,758.2064227120497
202499650.0,1673.1109954294213
202500264.0,941.9027202736999
202500267.0,1218.3732644523839
202500075.0,813.3762697389344
202500458.0,1243.5930719540936
202500065.0,1309.5896699096788
202500021.0,713.6572868673032
202500092.0,1261.8717694771726
202500066.0,1932.9597560663642
202500457.0,1178.1847489629515
202500088.0,656.2137090416754
202500082.0,1289.115017600936
202500374.0,741.5597609238356
202500375.0,670.640387318749
202500391.0,823.7467736080561
202500376.0,556.4755410065512
202500633.0,893.2329216538657
202500388.0,549.1456216594779
202500400.0,261.2602514726694
202500401.0,1072.8430283004034
202499682.0,756.9835637433732
202499718.0,453.20376856956864
202499713.0,742.523909926025
202499723.0,1341.6761183173562
202499731.0,1609.1191690087217
202500094.0,1251.2471534162937
202499719.0,1087.9977122975997
202500268.0,774.4691832717848
202500270.0,635.0716311365328
202500269.0,901.1651227928762
202500274.0,402.38863479355973
202500064.0,1506.9883012987157
202500083.0,1014.8460613563471
202500464.0,904.7517715719878
202500070.0,2153.7069385649334
202500032.0,1115.575133770587
202500080.0,1204.5449185069974
202500059.0,671.6110784969942
202500076.0,1054.5485285179868
202500058.0,2369.958620333369
202500468.0,1104.878685511986
202500470.0,1070.137280422376
202500068.0,733.8685976854003
202500473.0,531.2419589073864
202500086.0,2004.8263373659734
202500069.0,1268.3009696555855
202500459.0,799.246984268534
202500394.0,822.5638852014272
202500392.0,1236.9921252096942
202500365.0,1901.20287229789
202500368.0,897.8725052870027
202500628.0,959.5393218818195
202500393.0,585.4486430165232
202500593.0,783.1513808651431
202500366.0,624.252834989315
202500383.0,726.4567217513464
202500402.0,819.619169821191
202500398.0,1005.8146423445793
202500099.0,1416.801655169428
202499726.0,1520.2801519106113
202500108.0,446.21826824047247
202499736.0,1226.8128162955236
202499730.0,1629.5144672224687
202499737.0,1113.1544019656226
202500111.0,1142.680748948589
202500107.0,1375.510318179585
202500095.0,815.1284143480078
202500102.0,995.818772363757
202500277.0,738.0940801699388
202500272.0,961.7691530022739
202500273.0,733.0620297516678
202500275.0,834.3896834777513
202500271.0,565.6478825414653
202500278.0,758.2551354614338
202499272.0,771.9771548768322
202500279.0,830.9059017627027
202500456.0,2814.931346645103
202500501.0,2000.8856068213931
202500477.0,1609.5221483893092
202500055.0,1140.906865973257
202500072.0,1560.9439648976768
202500495.0,1531.089058217281
202500509.0,747.7706730901634
202500469.0,2387.107299533509
202500485.0,1479.8846539652138
202500090.0,1500.0805279782378
202500471.0,2471.8985368112653
202500484.0,1377.4468049973366
202500463.0,1564.2231465442533
202500632.0,719.8435991880593
202500395.0,1179.315205301594
202500390.0,2035.7336707177456
202500380.0,934.2530091654913
202500403.0,1095.2308303584869
202500385.0,1224.2912145448654
202500377.0,796.4531680273351
202500405.0,748.52606717199
202499686.0,1448.289331138434
202500119.0,861.5633766126903
202500106.0,781.7751449981047
202500110.0,1709.397432834787
202500124.0,1038.4797001518705
202500117.0,1455.611512243013
202500114.0,1361.9916156803988
202499732.0,1003.0418902303637
202500096.0,2626.4187355573686
202500126.0,884.8313351350653
202500115.0,1228.4239461501704
202500283.0,780.7366621962501
202500287.0,649.775993032036
202500282.0,619.8503617761171
202500284.0,720.1693158512841
202500286.0,699.3115664272663
202500280.0,1110.763026314741
202500074.0,1411.4948749095934
202500480.0,1403.6308037992044
202500050.0,1507.0387091935668
202500085.0,2626.227736306875
202500472.0,1645.2817351083127
202500491.0,1764.7844918146372
202500089.0,1335.7898686711173
202500081.0,1290.5970058101109
202500465.0,1840.0469664710897
202500071.0,1353.716346581073
202500507.0,1082.656588670268
202500482.0,1525.232409351865
202500489.0,1852.2795217978364
202500751.0,839.5642728287407
202500448.0,962.68431960721
202500752.0,704.1947410347132
202500754.0,1014.9255183703498
202500757.0,622.3136572628654
202500742.0,965.6470888838287
202500747.0,1157.0583815246487
202500732.0,1543.4618089211851
202500739.0,812.6966359232789
202500755.0,909.0980758584196
202500729.0,2112.6603792521037
202500750.0,1260.2150371339512
202500748.0,606.7235328326768
202500447.0,1087.410519667372
202500740.0,1421.3682539330596
202500098.0,1752.1597447144159
202500121.0,934.5201313557279
202500112.0,815.2622283084811
202500133.0,1159.3855277935106
202500134.0,889.2030855313516
202500120.0,1144.0857745043768
202499728.0,1021.21927784926
202500122.0,700.4257525278801
202500289.0,748.9254372445552
202500290.0,601.7457088588868
202500288.0,674.0059387181184
202500281.0,870.4940584671234
202500063.0,2613.5224472903283
202500493.0,2970.516639005091
202500462.0,1782.5072046538144
202500045.0,1520.8698503371013
202500545.0,1137.9894737961633
202500091.0,1420.0090024588742
202500487.0,2003.0050704446949
202500503.0,2133.027564177575
202500084.0,2839.5785045298617
202500497.0,1749.3408522501475
202500511.0,1980.125441735047
202500533.0,1287.3124538530858
202500506.0,1728.9972980016935
202500029.0,2339.5167469444937
202500772.0,1099.411281322454
202500776.0,707.1548249129144
202500749.0,993.8171940532142
202500439.0,1443.9000911843598
202500756.0,1083.1737958457315
202500728.0,709.4120873552562
202500753.0,991.6629216230389
202500769.0,923.5606623056271
202500775.0,776.6807659489317
202500792.0,636.4442271272933
202500132.0,1863.9301006689013
202500093.0,816.5958908278153
202500135.0,686.3512726740955
202500136.0,896.0743443208308
202500123.0,1090.4752815328493
202500125.0,667.1234651802176
202500140.0,902.9128215892846
202500131.0,1020.9907405612878
202500296.0,1210.9472720570557
202500299.0,810.3138521991114
202500522.0,896.1265971128546
202500500.0,1662.8869469381702
202500079.0,1624.190462420832
202500476.0,1348.969096473449
202500486.0,1003.2135598756176
202500481.0,1724.6687000883385
202500475.0,2132.9744787650325
202500518.0,1358.1493496183311
202500527.0,957.6565999082927
202500474.0,1458.915742021028
202500523.0,1541.732786685145
202500505.0,1366.9770877355998
202500502.0,1016.5496255420975
202500490.0,940.7813129528431
202500530.0,2268.696048992366
202500515.0,2545.5299417191904
202500494.0,2027.4824224042418
202500496.0,2563.4030355483083
202500777.0,1072.9755623680232
202500746.0,939.802932871151
202500798.0,784.6830489253633
202500786.0,1002.8304144267784
202500763.0,1414.8942072911905
202500745.0,1068.8375969732397
202500730.0,965.359654326324
202500420.0,738.5125209708592
202500793.0,1058.2093185756096
202500774.0,972.2877094930549
202500791.0,1275.1377944806165
202500766.0,870.0706714456599
202500781.0,1295.658239961668
202500810.0,518.2981399905932
202500778.0,897.7359115024415
202500758.0,1466.4031373642413
202500138.0,1132.785789964961
202500151.0,705.7452558144804
202500143.0,891.3491437459093
202500146.0,1310.2066267727964
202500141.0,1110.855426484516
202500295.0,1580.1324148867725
202500293.0,1088.685276509665
202500292.0,1919.1041811558975
202500300.0,1747.7602679206568
202500301.0,1399.9248210218702
202500303.0,1094.8596395383147
202500297.0,589.4068067196281
202500467.0,1403.9920127763587
202500528.0,1315.1524091626666
202500546.0,1707.257683844894
202500499.0,2212.95050860041
202500537.0,1443.7357593976162
202500498.0,1996.0037196166875
202500542.0,2148.9654902717475
202500547.0,1433.3479375715626
202500483.0,1673.457643388185
202500492.0,1576.4401556650905
202500516.0,2903.1388081735204
202500504.0,1351.1197205533367
202500573.0,1388.9590216593656
202500461.0,1487.3017967087103
202500529.0,2073.383910248017
202500521.0,1593.197036943821
202500815.0,803.5407128524091
202500767.0,949.707517093338
202500783.0,1418.5158527081408
202500804.0,728.6326133616601
202500759.0,1113.3332219091974
202500765.0,1040.2785305498744
202500770.0,1084.9418281133014
202500795.0,1126.407243235024
202500735.0,1308.1291192539063
202500788.0,636.2448183905913
202500794.0,587.7425273001661
202500797.0,767.9723209244751
202500737.0,1469.0547824552684
202500790.0,1875.321812742765
202500744.0,978.065975302853
202500805.0,1173.771693178789
202500799.0,1744.023630067742
202500773.0,851.8683322614042
202500142.0,1102.8864431236434
202500147.0,864.7650390010122
202500156.0,967.0113572280052
202500145.0,662.060331614885
202499734.0,1050.0696185264508
202500159.0,815.49354460318
202500097.0,864.2735289382281
202500167.0,668.9758824824285
202500310.0,756.8568283357416
202500285.0,1155.7843924150009
202500298.0,776.3749845457047
202500316.0,623.1954819225471
202500305.0,1141.1360414202006
202500291.0,1116.9385733062766
202500318.0,682.9043654081153
202500304.0,1979.9479685606443
202500314.0,960.8766674736429
202500553.0,2436.48826187783
202500534.0,2993.657642655086
202500577.0,1426.9170153685072
202500557.0,1529.7308123176958
202500077.0,2431.9746666843284
202500549.0,1199.9188990810678
202500568.0,1400.0015987944992
202500488.0,1321.067053311518
202500532.0,1639.763703044184
202500562.0,1343.070314534812
202500561.0,1491.7944149791294
202500517.0,1425.467987090518
202500574.0,2189.1275146586586
202500554.0,1398.416912613892
202500583.0,1101.303237499345
202500384.0,864.3469941120422
202500412.0,1198.1858247114426
202500410.0,1002.833207968491
202500382.0,1299.1720930914623
202500386.0,760.464611016114
202500409.0,785.5158287732719
202500413.0,842.2678846149197
202500415.0,808.9389223456024
202500158.0,1362.0689682160898
202500148.0,909.6982733179145
202500130.0,590.1089246660135
202500139.0,840.9779473686276
202500128.0,805.6344394243268
202500163.0,661.4687699772471
202500150.0,1285.9261895917004
202500152.0,713.6648854298178
202500154.0,956.2380704410697
202500168.0,764.3808323214466
202500302.0,812.2546136756981
202500322.0,933.852612398121
202500309.0,973.472924287098
202500323.0,926.4164135418688
202500315.0,436.1330106859241
202500320.0,1011.8991360630325
202500313.0,1322.3231121109802
202500510.0,1781.8351873939885
202500555.0,1561.7508308827184
202500466.0,2636.26550267002
202500552.0,1033.9470043056303
202500541.0,1349.7237407839207
202500539.0,1496.8675221192723
202500513.0,1425.9600147021988
202500570.0,2410.054154488462
202500538.0,1485.7649267907236
202500524.0,1315.4668256116283
202500543.0,1260.1679356372651
202500551.0,964.2805056288767
202500581.0,1341.015330793754
202500550.0,2357.718059827872
202500508.0,2563.0938454514867
202500411.0,668.8451284765424
202500414.0,839.7946124293768
202500422.0,993.3155798249996
202500404.0,973.2859958558216
202500428.0,540.6696540080508
202500421.0,765.8839367499744
202500149.0,833.3981154106428
202499717.0,1405.9470729351563
202500157.0,829.9443729587573
202500153.0,1127.408629784214
202500160.0,1313.231077120216
202500162.0,979.1990748196095
202500176.0,1071.1432823882365
202500161.0,1316.8819094208675
202500325.0,1283.895998479388
