iter	RMSE
189	236.9320186
190	236.8787585
191	236.7971144
192	236.7829218
193	236.7561405
194	236.7410349
195	236.6657332
196	236.616712
197	236.6072082
198	236.5680633
199	236.4972803
200	236.4383114
201	236.3827848
202	236.374884
203	236.3527731
204	236.3378061
205	236.3044848
206	236.2539593
207	236.204535
208	236.1545726
209	236.1255963
210	236.0686056
211	236.0038886
212	235.9589201
213	235.916901
214	235.8434505
215	235.8411936
216	235.8224798
217	235.8007845
218	235.7067602
219	235.6737076
220	235.6458202
221	235.6086511
222	235.5672683
223	235.5516057
224	235.4927764
225	235.4697193
226	235.4122082
227	235.4017262
228	235.3481316
229	235.325568
230	235.295162
231	235.2802086
232	235.2628954
233	235.2475824
234	235.2027902
235	235.1735804
236	235.1346251
237	235.1086833
238	235.0751262
239	235.0426637
240	235.0079149
241	234.9745542
242	234.9100741
243	234.8914526
244	234.8527701
245	234.8408907
246	234.7693155
247	234.7460579
248	234.7308866
249	234.7154009
250	234.7018097
251	234.6617009
252	234.6353873
253	234.6277584
254	234.5954724
255	234.5938072
256	234.5686805
257	234.5569187
258	234.5406671
259	234.5365397
260	234.518955
261	234.4931971
262	234.47576
263	234.4592567
264	234.4198409
265	234.4069581
266	234.3854729
267	234.3833783
268	234.3472168
269	234.337629
270	234.3328274
271	234.300556
272	234.2984295
273	234.2740217
274	234.233548
275	234.2251646
276	234.2191615
277	234.1987854
278	234.1691019
279	234.0819232
280	234.0493365
281	234.0278637
282	233.9931017
283	233.9755913
284	233.9423322
285	233.9119416
286	233.9020448
287	233.8768784
288	233.8310751
289	233.8088207
290	233.7733358
291	233.7578797
292	233.7348597
293	233.7157805
294	233.7055881
295	233.6241955
296	233.5895608
297	233.5633774
298	233.5132823
299	233.4831202
300	233.4730806
301	233.4591308
302	233.436132
303	233.4024294
304	233.3953496
305	233.3911165
306	233.3682172
307	233.3239821
308	233.3062905
309	233.2894904
310	233.2545089
311	233.2425271
312	233.1953124
313	233.1732377
314	233.1444731
315	233.1329386
316	233.085014
317	233.0841942
318	233.0798824
319	233.0555174
320	233.0408672
321	233.0201978
322	233.0137343
323	232.9960937
324	232.9995997
325	232.9845264
326	232.96792
327	232.9623179
328	232.9402023
329	232.8866766
330	232.8719045
331	232.8500101
332	232.8304458
333	232.8149033
334	232.7888852
335	232.7719131
336	232.6598713
337	232.6509278
338	232.6315068
339	232.6305693
340	232.5946473
341	232.586413
342	232.5697912
343	232.556265
344	232.5425448
345	232.5351043
346	232.5233635
347	232.5003442
348	232.4865301
349	232.4667396
350	232.4444319
351	232.4283409
352	232.4216147
353	232.4146033
354	232.4081475
355	232.3797509
356	232.3675999
357	232.3570086
358	232.3437437
359	232.3347612
360	232.3047497
361	232.2842196
362	232.2551739
363	232.2515373
364	232.2435452
365	232.2431461
366	232.2349715
367	232.2089067
368	232.1970653
369	232.1982249
370	232.1691657
371	232.1408001
372	232.1223473
373	232.1075934
374	232.0920649
375	232.0749615
376	232.0614349
377	232.0613494
378	232.0407861
379	232.032894
380	232.0234448
381	232.0167149
382	231.9831003
383	231.9845158
384	231.9553448
385	231.9432967
386	231.9424245
387	231.9309668
388	231.8762248
389	231.8705794
390	231.8680907
391	231.856601
392	231.8481713
393	231.8293464
394	231.8188772
395	231.8101264
396	231.7897316
397	231.7129304
398	231.6325789
399	231.5763692
400	231.4929452
401	231.4606296
402	231.4395653
403	231.3571859
404	231.3427037
405	231.3325473
406	231.3271429
407	231.3149216
408	231.3084566
409	231.27368
410	231.2613674
411	231.2509394
412	231.2046132
413	231.1866553
414	231.1693344
415	231.1649877
416	231.1376184
417	231.1131072
418	231.1123449
419	231.1043349
420	231.0771762
421	231.0512962
422	231.0329967
423	231.0285315
424	231.0283908
425	231.0080041
426	230.9825126
427	230.9800817
428	230.9722114
429	230.9452705
430	230.9441952
431	230.938765
432	230.9278595
433	230.8847972
434	230.866701
435	230.8573367
436	230.8548538
437	230.8362743
438	230.8154755
439	230.7980013
440	230.7769996
441	230.7399721
442	230.7239454
443	230.7201892
444	230.7154676
445	230.6805734
446	230.6648903
447	230.6681533
448	230.6620817
449	230.6533238
450	230.6101813
451	230.5878589
452	230.5597131
453	230.555561
454	230.527372
455	230.4978825
456	230.4847547
457	230.4680683
458	230.45929
459	230.4031469
460	230.4069731
461	230.343896
462	230.311798
463	230.2988222
464	230.293013
465	230.2746651
466	230.2703529
467	230.2503163
468	230.2447759
469	230.231664
470	230.2199763
471	230.2184685
472	230.2136051
473	230.2115959
474	230.2075237
475	230.2044576
476	230.1784542
477	230.1522603
478	230.1266959
479	230.1086952
480	230.089865
481	230.0861847
482	230.0646974
483	230.0475146
484	230.0461334
485	230.0315878
486	230.0298177
487	229.9934391
488	229.989376
489	229.9711657
490	229.9410182
491	229.9383716
492	229.9442208
493	229.9441873
494	229.9248043
495	229.9158246
496	229.899874
497	229.8924166
498	229.8838557
499	229.8655224
500	229.8467766
501	229.8274649
502	229.8124319
503	229.8025736
504	229.7849454
505	229.7802665
506	229.7687242
507	229.7552776
508	229.7473413
509	229.7289929
510	229.7200434
511	229.7140879
512	229.7080079
513	229.7059241
514	229.7081705
515	229.6941174
516	229.6935763
517	229.6908404
518	229.664762
519	229.6609424
520	229.6593869
521	229.6584989
522	229.6514525
523	229.6257092
524	229.6225375
525	229.619963
526	229.614332
527	229.6094959
528	229.6072456
529	229.6041015
530	229.6035
531	229.5829684
532	229.5680545
533	229.5669068
534	229.5610779
535	229.5586799
536	229.5530622
537	229.540007
538	229.5181152
539	229.5084299
540	229.4912576
541	229.488522
542	229.4805585
543	229.4645605
544	229.4590256
545	229.42285
546	229.4134567
547	229.3798093
548	229.3675505
549	229.3613041
550	229.3431464
551	229.3398914
552	229.3376542
553	229.3395919
554	229.3064921
555	229.3023333
556	229.2867668
557	229.2840121
558	229.2835329
559	229.2769091
560	229.2650959
561	229.2558513
562	229.2394004
563	229.2159667
564	229.2076953
565	229.1942865
566	229.1905164
567	229.1801141
568	229.1783117
569	229.1694692
570	229.1649806
571	229.1640518
572	229.15487
573	229.1420342
574	229.1368245
575	229.1251026
576	229.1183341
577	229.1160959
578	229.1184636
579	229.1143237
580	229.1069092
581	229.1034754
582	229.1033546
583	229.0978653
584	229.0858719
585	229.0883773
586	229.0774108
587	229.0604592
588	229.0299875
589	229.0239417
590	229.0121668
591	229.0034326
592	228.9904005
593	228.982264
594	228.9661739
595	228.9602517
596	228.9508753
597	228.9370605
598	228.932172
599	228.9227074
600	228.9095241
601	228.8997906
602	228.900697
603	228.8968776
604	228.8987165
605	228.8905017
606	228.8435027
607	228.8466723
608	228.8422825
609	228.8134595
610	228.8072838
611	228.8028314
612	228.7970311
613	228.7898179
614	228.7811383
615	228.7716825
616	228.7612906
617	228.7441372
618	228.6996295
619	228.6871489
620	228.6792673
621	228.6684278
622	228.6435164
623	228.6307528
624	228.621407
625	228.6090168
626	228.5970142
627	228.5937993
628	228.5936515
629	228.591945
630	228.590894
631	228.5878948
632	228.584251
633	228.5780812
634	228.5726186
635	228.5706573
636	228.5703228
637	228.5649983
638	228.5608592
639	228.5569633
640	228.5520255
641	228.5352766
642	228.5347809
643	228.5207957
644	228.5076856
645	228.4890377
646	228.4844692
647	228.4826224
648	228.4634475
649	228.4549784
650	228.4490155
651	228.4478279
652	228.4364523
653	228.4262235
654	228.4125847
655	228.4113558
656	228.4026466
657	228.3965246
658	228.3912772
659	228.3912789
660	228.3810952
661	228.3750024
662	228.3687584
663	228.353016
664	228.3398843
665	228.333189
666	228.320389
667	228.3205985
668	228.3122692
669	228.3002491
670	228.2991515
671	228.3289198
672	228.313566
673	228.3016518
674	228.2958903
675	228.2727489
676	228.267387
677	228.2627469
678	228.2596004
679	228.2310422
680	228.2266218
681	228.2150816
682	228.2061207
683	228.2005936
684	228.1920794
685	228.1898036
686	228.1835824
687	228.1763725
688	228.1693519
689	228.1610501
690	228.1369887
691	228.1356184
692	228.1286679
693	228.1148924
694	228.1103251
695	228.1110129
696	228.1058558
697	228.0995343
698	228.0884073
699	228.0773661
700	228.0564518
701	228.0380795
702	228.0331836
703	228.0277644
704	228.0061208
705	228.0055197
706	227.9971933
707	227.9926285
708	227.9930115
709	227.9685786
710	227.9664612
711	227.9627317
712	227.9599168
713	227.9439373
714	227.9431684
715	227.9384889
716	227.9347475
717	227.9259073
718	227.9220994
719	227.9180584
720	227.9185756
721	227.9056314
722	227.9022125
723	227.8838198
724	227.8748086
725	227.8745198
726	227.874383
727	227.8654525
728	227.8522119
729	227.8346754
730	227.8273577
731	227.7789052
732	227.7704194
733	227.7601234
734	227.7531289
735	227.746294
736	227.7355736
737	227.735191
738	227.7350559
739	227.7215587
740	227.7070767
741	227.6928461
742	227.6771645
743	227.6701872
744	227.6661948
745	227.6563264
746	227.6523652
747	227.6545105
748	227.6512712
749	227.6560163
750	227.6545455
751	227.6534146
752	227.6537843
753	227.6534052
754	227.6462831
755	227.6420394
756	227.6770869
757	227.6690404
758	227.6548579
759	227.657217
760	227.6544795
761	227.6444006
762	227.6425555
763	227.636543
764	227.6265259
765	227.6167066
766	227.6115525
767	227.6088316
768	227.5996731
769	227.5932129
770	227.5818303
771	227.569285
772	227.5587812
773	227.5572693
774	227.5478431
775	227.5866106
776	227.5813697
777	227.5660188
778	227.5550329
779	227.548272
780	227.5402281
781	227.531134
782	227.5259312
783	227.5194625
784	227.5182766
785	227.515537
786	227.5208381
787	227.5205312
788	227.5186153
789	227.503764
790	227.5017883
791	227.4891428
792	227.4848137
793	227.4823469
794	227.4711756
795	227.4637329
796	227.4593293
797	227.4329364
798	227.4294023
799	227.4186406
800	227.4075577
801	227.3992132
802	227.3885557
803	227.3855043
804	227.3747308
805	227.3642844
806	227.3592818
807	227.3539389
808	227.3455218
809	227.3457809
810	227.3421407
811	227.3417613
812	227.3392577
813	227.3336116
814	227.3338575
815	227.3212429
816	227.32101
817	227.3194705
818	227.3130436
819	227.2968564
820	227.2924857
821	227.2922537
822	227.2835927
823	227.2734481
824	227.2626333
825	227.2597802
826	227.2590267
827	227.260082
828	227.2523654
829	227.2446223
830	227.2397685
831	227.2401298
832	227.2400809
833	227.2410802
834	227.234982
835	227.2256812
836	227.217864
837	227.2130179
838	227.2088967
839	227.2017605
840	227.1983083
841	227.1779128
842	227.1731921
843	227.1720054
844	227.1715312
845	227.1661488
846	227.1658005
847	227.1623284
848	227.1532147
849	227.1333853
850	227.1282367
851	227.1287857
852	227.1050917
853	227.0986638
854	227.09759
855	227.0950451
856	227.0952077
857	227.087163
858	227.0867373
859	227.0845704
860	227.082848
861	227.0802289
862	227.0652293
863	227.0604991
864	227.0515092
865	227.0496728
866	227.0496179
867	227.0444362
868	227.0393882
869	227.0339279
870	227.0300927
871	227.0061717
872	227.0035029
873	226.9849801
874	226.9752288
875	226.9731517
876	226.9686133
877	226.9685033
878	226.9445336
879	226.942928
880	226.9401677
881	226.93721
882	226.9360546
883	226.9224547
884	226.9197045
885	226.9124372
886	226.9124023
887	226.9010237
888	226.8981883
889	226.8936805
890	226.8901038
891	226.8829106
892	226.8755082
893	226.8694044
894	226.8694841
895	226.8639949
896	226.8572571
897	226.8538332
898	226.8302105
899	226.8180186
900	226.8157866
901	226.8108039
902	226.808036
903	226.9044356
904	226.8937978
905	226.888283
906	226.8858939
907	226.8833008
908	226.8844782
909	226.8725336
910	226.8687537
911	226.8651838
912	226.8485151
913	226.8486157
914	226.8464194
915	226.8413648
916	226.8374909
917	226.8356657
918	226.827683
919	226.8214912
920	226.817265
921	226.8163537
922	226.8128747
923	226.8085086
924	226.8029927
925	226.7871023
926	226.7851609
927	226.7802342
928	226.779612
929	226.7759749
930	226.7721847
931	226.7692769
932	226.761981
933	226.7543058
934	226.7447337
935	226.7450779
936	226.7446935
937	226.7419535
938	226.7398699
939	226.7339412
940	226.7331774
941	226.7287999
942	226.7245508
943	226.7213425
944	226.7153871
945	226.7236955
946	226.7222724
947	226.7191627
948	226.7190133
949	226.7093433
950	226.701062
951	226.6876989
952	226.6871656
953	226.686707
954	226.681423
955	226.6783739
956	226.6722327
957	226.6668818
958	226.6623682
959	226.6639827
960	226.65932
961	226.6534067
962	226.6453855
963	226.638475
964	226.6361898
965	226.6310139
966	226.64787
967	226.6459019
968	226.6457767
969	226.6401528
970	226.6370539
971	226.6227693
972	226.6205152
973	226.6163453
974	226.6138459
975	226.6094189
976	226.6133649
977	226.6119583
978	226.6088511
979	226.6053961
980	226.6039266
981	226.5971471
982	226.5908486
983	226.5879937
984	226.5867591
985	226.5670038
986	226.5606915
987	226.5529716
988	226.5439038
989	226.5376172
990	226.5292934
991	226.5274752
992	226.5269774
993	226.5107232
994	226.5104683
995	226.5075219
996	226.4906609
997	226.4872426
998	226.4830724
999	226.4855913
1000	226.4823407
1001	226.4794204
1002	226.4766895
1003	226.4775772
1004	226.4726962
1005	226.4695077
1006	226.4702219
1007	226.4611379
1008	226.4447336
1009	226.4388589
1010	226.4312033
1011	226.4307755
1012	226.4308043
1013	226.431651
1014	226.4286161
1015	226.4176382
1016	226.4075657
1017	226.4057594
1018	226.4108894
1019	226.4163533
1020	226.4240758
1021	226.4153642
1022	226.4095355
1023	226.4007305
1024	226.3976673
1025	226.3964799
1026	226.3911536
1027	226.3888921
1028	226.3885568
1029	226.3861258
1030	226.3815864
1031	226.3632508
1032	226.3591035
1033	226.3547198
1034	226.344827
1035	226.3277947
1036	226.3189722
1037	226.3160155
1038	226.3130744
1039	226.312906
1040	226.3049874
1041	226.3059494
1042	226.3043046
1043	226.2974057
1044	226.2919724
1045	226.2885711
1046	226.2873397
1047	226.2646732
1048	226.2619763
1049	226.2534609
1050	226.2466811
1051	226.2416729
1052	226.2285571
1053	226.2226841
1054	226.2211163
1055	226.2190804
1056	226.2053193
1057	226.2011672
1058	226.201566
1059	226.199364
1060	226.1913154
1061	226.1959054
1062	226.1831945
1063	226.1805395
1064	226.1762206
1065	226.1676037
1066	226.1675715
1067	226.1659444
1068	226.163033
1069	226.1623496
1070	226.1424451
1071	226.1297008
1072	226.1254598
1073	226.124174
1074	226.1226223
1075	226.1184445
1076	226.1123371
1077	226.1034586
1078	226.1146059
1079	226.1144133
1080	226.1115353
1081	226.1086252
1082	226.1080719
1083	226.1032099
1084	226.0989873
1085	226.0967184
1086	226.0937545
1087	226.0770817
1088	226.0572008
1089	226.0593147
1090	226.0494296
1091	226.0440783
1092	226.0424425
1093	226.0373
1094	226.0442434
1095	226.0473206
1096	226.0461016
1097	226.0409149
1098	226.0398041
1099	226.044319
1100	226.0381922
1101	226.0317426
1102	226.0283099
1103	226.0242046
1104	226.0192906
1105	226.0198101
1106	226.0161454
1107	226.0129594
1108	226.0060714
1109	226.0029116
1110	225.9948269
1111	225.9944548
1112	225.9938523
1113	225.9926487
1114	225.9804154
1115	225.9722258
1116	225.9703731
1117	225.9669157
1118	225.9633725
1119	225.9621798
1120	225.9781627
1121	225.9701803
1122	225.9684695
1123	225.9682224
1124	225.9687811
1125	225.9608386
1126	225.961499
1127	225.971849
1128	225.9698756
1129	225.9668051
1130	225.9527912
1131	225.95287
1132	225.9454033
1133	225.9366642
1134	225.9349433
1135	225.9330201
1136	225.9322232
1137	225.9254519
1138	225.9238058
1139	225.9186852
1140	225.9143437
1141	225.9010396
1142	225.888781
1143	225.8886343
1144	225.8842269
1145	225.8801552
1146	225.8698726
1147	225.8701794
1148	225.8577074
1149	225.851926
1150	225.8471388
1151	225.8474939
1152	225.8398444
1153	225.8349847
1154	225.8301759
1155	225.8298479
1156	225.8266483
1157	225.8268322
1158	225.819079
1159	225.8193464
1160	225.8175207
1161	225.8107191
1162	225.8067299
1163	225.8043194
1164	225.8006533
1165	225.7971054
1166	225.7903556
1167	225.7895467
1168	225.7867148
1169	225.7860707
1170	225.7777416
1171	225.7734987
1172	225.7694831
1173	225.7684506
1174	225.7613306
1175	225.7584041
1176	225.7517757
1177	225.7511465
1178	225.7494
1179	225.7447387
1180	225.7414987
1181	225.7364698
1182	225.734036
1183	225.7300199
1184	225.7299633
1185	225.7177062
1186	225.7189428
1187	225.7147669
1188	225.7067667
1189	225.7040211
1190	225.7050622
1191	225.7010493
1192	225.6987786
1193	225.6992442
1194	225.6957917
1195	225.6957722
1196	225.6936489
1197	225.6914683
1198	225.691155
1199	225.6899467
1200	225.6825899
1201	225.6785933
1202	225.6771577
1203	225.669295
1204	225.6702236
1205	225.6667484
1206	225.6571367
1207	225.6550111
1208	225.6517723
1209	225.6513375
1210	225.6508255
1211	225.6483174
1212	225.654626
1213	225.6457375
1214	225.6451339
1215	225.646108
1216	225.6502332
1217	225.6432109
1218	225.6394998
1219	225.6369592
1220	225.6333233
1221	225.6277888
1222	225.6257079
1223	225.624456
1224	225.6239172
1225	225.6220395
1226	225.6127769
1227	225.6029459
1228	225.6011741
1229	225.5960075
1230	225.5891018
1231	225.5843053
1232	225.5845445
1233	225.5804508
1234	225.5806873
1235	225.5782754
1236	225.5773534
1237	225.5712999
1238	225.5713929
1239	225.5704848
1240	225.5643097
1241	225.5623827
1242	225.5566658
1243	225.5470447
1244	225.534442
1245	225.5335093
1246	225.5329658
1247	225.5300355
1248	225.5218702
1249	225.5187914
1250	225.5120795
1251	225.5076012
1252	225.5015935
1253	225.4992906
1254	225.4987502
1255	225.4941906
1256	225.4941741
1257	225.4921469
1258	225.4905477
1259	225.4900113
1260	225.4891514
1261	225.4849809
1262	225.4812023
1263	225.4803208
1264	225.4787833
1265	225.4673688
1266	225.4590941
1267	225.4558661
1268	225.4557628
1269	225.454176
1270	225.4504925
1271	225.4476834
1272	225.4424468
1273	225.434516
1274	225.4248784
1275	225.4160077
1276	225.4135265
1277	225.4126324
1278	225.4110944
1279	225.4109081
1280	225.4141596
1281	225.4107968
1282	225.4058868
1283	225.4050717
1284	225.4041862
1285	225.4008549
1286	225.3968648
1287	225.3956065
1288	225.3912539
1289	225.3881387
1290	225.3665954
1291	225.365624
1292	225.3593976
1293	225.3568552
1294	225.3563714
1295	225.3565476
1296	225.3547602
1297	225.3558768
1298	225.3550865
1299	225.3537359
1300	225.348998
1301	225.3486286
1302	225.3495298
1303	225.3538073
1304	225.3445356
1305	225.3398835
1306	225.3377034
1307	225.3310881
1308	225.3288946
1309	225.3298278
1310	225.325394
1311	225.3230497
1312	225.3179419
1313	225.3170684
1314	225.3173617
1315	225.3157494
1316	225.3063668
1317	225.292748
1318	225.2917426
1319	225.2908687
1320	225.2918302
1321	225.2777514
1322	225.2775143
1323	225.2749221
1324	225.272349
1325	225.2714023
1326	225.2723054
1327	225.26919
1328	225.2622729
1329	225.2588507
1330	225.2580492
1331	225.2571286
1332	225.2566279
1333	225.2498338
1334	225.2488022
1335	225.2425954
1336	225.237142
1337	225.2460367
1338	225.2413718
1339	225.2298397
1340	225.2297421
1341	225.224899
1342	225.2255751
1343	225.2139683
1344	225.2046365
1345	225.2031918
1346	225.1997452
1347	225.200542
1348	225.1995707
1349	225.1975037
1350	225.1975791
1351	225.1935396
1352	225.1884099
1353	225.1869793
1354	225.1845929
1355	225.1823234
1356	225.1774957
1357	225.1752891
1358	225.1694436
1359	225.168534
1360	225.1686949
1361	225.1673327
1362	225.1644809
1363	225.1598814
1364	225.1495807
1365	225.148298
1366	225.1483078
1367	225.140622
1368	225.125441
1369	225.1216295
1370	225.1205396
1371	225.1182951
1372	225.1179658
1373	225.1176618
1374	225.1166588
1375	225.1129465
1376	225.1082139
1377	225.1007866
1378	225.0953403
1379	225.0937318
1380	225.0847875
1381	225.0837219
1382	225.0840575
1383	225.082431
1384	225.0839593
1385	225.085058
1386	225.0902463
1387	225.0906371
1388	225.0762801
1389	225.076548
1390	225.0746236
1391	225.0666005
1392	225.0527793
1393	225.0568487
1394	225.0518748
1395	225.0501389
1396	225.0467305
1397	225.041406
1398	225.0409418
1399	225.0352254
1400	225.0322705
1401	225.0277241
1402	225.0280802
1403	225.0265397
1404	225.0253042
1405	225.020871
1406	225.0104421
1407	225.0000308
1408	224.9966389
1409	224.9934083
1410	224.9889408
1411	224.9847849
1412	224.9843139
1413	224.9830042
1414	224.9811284
1415	224.9811088
1416	224.9805214
1417	224.9761528
1418	224.9725751
1419	224.962136
1420	224.9581113
1421	224.9537391
1422	224.9531981
1423	224.9533779
1424	224.9549275
1425	224.9547335
1426	224.9533383
1427	224.9555428
1428	224.952021
1429	224.948303
1430	224.9471847
1431	224.9398445
1432	224.9389103
1433	224.9373483
1434	224.9377041
1435	224.9432891
1436	224.9436223
1437	224.94037
1438	224.9345065
1439	224.9330755
1440	224.9316062
1441	224.9312839
1442	224.92546
1443	224.9256647
1444	224.922686
1445	224.9177504
1446	224.9178673
1447	224.918441
1448	224.9161045
1449	224.9152854
1450	224.9109706
1451	224.9101583
1452	224.9087462
1453	224.9045251
1454	224.8991559
1455	224.8965551
1456	224.8949765
1457	224.8899154
1458	224.8863382
1459	224.8788368
1460	224.8710514
1461	224.8656767
1462	224.8618724
1463	224.8582426
1464	224.8564905
1465	224.8554331
1466	224.8501723
1467	224.8374047
1468	224.8391788
1469	224.8385004
1470	224.8373293
1471	224.8315516
1472	224.8311523
1473	224.8285924
1474	224.8298143
1475	224.8274783
1476	224.8239952
1477	224.823623
1478	224.8228323
1479	224.8212784
1480	224.8107905
1481	224.8093937
1482	224.8080279
1483	224.7973521
1484	224.7910134
1485	224.7897386
1486	224.7884007
1487	224.7894128
1488	224.7893358
1489	224.7835274
1490	224.7788892
1491	224.7744018
1492	224.7728499
1493	224.7731751
1494	224.768729
1495	224.7631621
1496	224.7620313
1497	224.7651129
1498	224.7676411
1499	224.7689562
1500	224.767291
1501	224.76047
1502	224.7595553
1503	224.7585668
1504	224.7566675
1505	224.7562294
1506	224.7515665
1507	224.7512797
1508	224.7498108
1509	224.7433733
1510	224.7433002
1511	224.7434979
1512	224.7449159
1513	224.744836
1514	224.7446037
1515	224.7410025
1516	224.7318042
1517	224.7251269
1518	224.7246222
1519	224.7233012
1520	224.7205071
1521	224.7127327
1522	224.7122721
1523	224.7140468
1524	224.7107544
1525	224.7165095
1526	224.7159569
1527	224.7145817
1528	224.718829
1529	224.7159806
1530	224.7150425
1531	224.7077958
1532	224.705757
1533	224.7047386
1534	224.7025949
1535	224.70206
1536	224.6993999
1537	224.6957647
1538	224.6945037
1539	224.6938031
1540	224.6931951
1541	224.6952479
1542	224.6938057
1543	224.6910604
1544	224.6946398
1545	224.6943311
1546	224.689893
1547	224.6914508
1548	224.6904759
1549	224.6894959
1550	224.6895294
1551	224.6898075
1552	224.6805037
1553	224.6798929
1554	224.6790104
1555	224.6797391
1556	224.6755883
1557	224.6736119
1558	224.6675781
1559	224.6672072
1560	224.6590992
1561	224.6570268
1562	224.6562048
1563	224.653424
1564	224.6541255
1565	224.6533302
1566	224.6492277
1567	224.6483303
1568	224.6469003
1569	224.6465022
1570	224.6452935
1571	224.645362
1572	224.6448587
1573	224.644597
1574	224.6431934
1575	224.6370855
1576	224.6371513
1577	224.6375344
1578	224.6362918
1579	224.6340693
1580	224.6313572
1581	224.6267289
1582	224.625668
1583	224.6269128
1584	224.6235074
1585	224.619224
1586	224.6174182
1587	224.6122764
1588	224.6130935
1589	224.6083536
1590	224.6053478
1591	224.6039645
1592	224.603784
1593	224.6023434
1594	224.6008599
1595	224.590903
1596	224.5870577
1597	224.5844736
1598	224.580266
1599	224.5802956
1600	224.5758708
1601	224.5749265
1602	224.5755182
1603	224.5780226
1604	224.5840096
1605	224.584049
1606	224.5823754
1607	224.5762244
1608	224.5753473
1609	224.5750254
1610	224.5748359
1611	224.5693632
1612	224.5672513
1613	224.5670679
1614	224.5718774
1615	224.5660335
1616	224.5567592
1617	224.5516501
1618	224.5533993
1619	224.5520544
1620	224.5506969
1621	224.5424422
1622	224.538521
1623	224.5382213
1624	224.5373773
1625	224.5353626
1626	224.5357847
1627	224.5337815
1628	224.5330456
1629	224.5284217
1630	224.527174
1631	224.5219865
1632	224.5238509
1633	224.5193404
1634	224.5166822
1635	224.5124972
1636	224.5097784
1637	224.5094349
1638	224.5092794
1639	224.5117671
1640	224.5106198
1641	224.50753
1642	224.505807
1643	224.5055453
1644	224.4956759
1645	224.4972982
1646	224.4936833
1647	224.4962504
1648	224.4942296
1649	224.4945262
1650	224.4946276
1651	224.4954307
1652	224.495717
1653	224.4902097
1654	224.4935631
1655	224.4927636
1656	224.4919617
1657	224.4916798
1658	224.4871948
1659	224.4881957
1660	224.4877985
1661	224.4869296
1662	224.4804161
1663	224.4718201
1664	224.4726255
1665	224.4711403
1666	224.4691136
1667	224.4694507
1668	224.4690909
1669	224.4656159
1670	224.467116
1671	224.4691716
1672	224.4670377
1673	224.4639455
1674	224.4548477
1675	224.453992
1676	224.4537015
1677	224.4669474
1678	224.4669377
1679	224.4643545
1680	224.4579771
1681	224.4585401
1682	224.4559558
1683	224.4424128
